sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
15,7,elikia,sd,left,4,5,projet,il,3-4,le projet,projet,67,definite,inanimate,2,intituler,1,pronominal,no,s',7,intituler,2,affirmative,na,,main,Ben déjà euh le projet il s',intitule,nous sommes un musée .,-4.232885122299194,-2.116442561149597,-3.3265442848205566,0.964710992453252
42,6,kimia,sd,left,2,3,X@a,elle,2,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,5,avoir,2,affirmative,na,,main,Et euh X@a elle nous a,appris,euh à écrire euh des textes euh sans en faire trop donc euh écrire sur nous .,,,,
44,17,kimia,sd,left,13,14,X@a,elle,13,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,16,avoir,2,affirmative,na,,main,Ecrire euh enfin se décrire euh à pa- à travers un texte et X@a elle nous a,appris,à les mettre en lien donc l- notre photo et euh le texte .,,,,
224,10,elikia,sd,left,7,9,vie,elle,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,completive,Ben parce que ils pensaient que la vie ici elle,était,plus facile .,-6.674978256225586,-3.337489128112793,-4.421638488769531,0.8893924654365255
231,4,elikia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,repartir,54,,yes,,3,être,1,affirmative,na,,main,Mon père il est,reparti,mais ma mère non .,-9.637804746627808,-4.818902373313904,-8.427471160888672,0.7957968306109242
258,13,elikia,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,13,parler,2,negative ne omission,pas,post,main,Ben c' est moi quoi chez moi euh on ma mère elle me,parle,pas français elle me parle en lingala je vis je vis avec la culture et la musique la la nourriture tout .,-7.687802791595459,-3.8439013957977295,-6.438995361328125,0.834307960118525
327,4,elikia,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,circumstantial,Si si quelqu'un me,parle,en lingala je peux lui répondre .,-7.370286936638877,-7.370286936638877,-7.343723773956299,0.8495184186792314
385,4,julie,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Tes parents ils sont,arrivés,longtemps l- avant ta naissance en en France ?,-8.868936657905579,-4.434468328952789,-8.503374099731445,0.7589752842144564
393,6,elikia,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,faire,6716,,yes,,6,faire,1,affirmative,na,,main,Ah moi aussi mon père il,faisait,des voyages en France avant qu' on vienne parce qu' il avait sa scolarité ici.,-5.72381117939949,-2.861905589699745,-5.531859874725342,0.849174432805847
413,9,elikia,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,main,Même moi au bled@s il mon père il a,fait,la maison quand il est reparti là .,-14.41203498840332,-7.20601749420166,-13.430351257324219,0.6578274780783906
429,14,julie,sd,left,12,13,père,il,11-12,ton père,père,491,possessive,human,2,retourner,86,,yes,,14,retourner,1,affirmative,na,,completive,Mais mh euh euh du coup ça veut dire que toi ton père il,retourne,souvent euh au Congo mais sans toi ?,-9.775197744369507,-4.887598872184753,-6.6681437492370605,0.7433023528302107
445,10,kimia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,9,être,1,affirmative,na,,main,Ça ça fait waouh quand même mon père il est,parti,sept mois je me sentais mal .,-12.049668312072754,-6.024834156036377,-8.166097640991211,0.6870686551740552
451,16,julie,sd,left,6,15,maison,c',5-6,la maison,maison,200,"definite,relative",inanimate,10,être,35164,copular,yes,,16,être,9,affirmative,na,,interrogative,Et donc et toi donc la maison là qu' il est en train de construire c',est,à K- c' est à Kinshasa ou c' est aussi ?,-10.227951526641846,-5.113975763320923,-5.163026332855225,0.7269481987308641
469,10,julie,sd,left,3,9,bled@s,c',,,bled,155,expression,inanimate,1,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Alors en fait bled@s si je me trompe pas c',est,un mot arabe qui veut dire village .,,,,
574,8,kimia,sd,left,2,7,truc,c',0-2,le seul truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,le seul truc que je peux partager c',est,ma maison .,-19.51711916923523,-6.505706389745076,-13.089913368225098,0.6804102585339252
583,38,julie,sd(topic),left,19,37,fait,ça,18-19,le fait,fait,1912,"definite,relative",inanimate,15,venir,1338,unaccusative,yes,,38,venir,18,affirmative,na,,interrogative,Donc pour toi c' était une des ch- c' était une chose qui te définissait en premier lieu le fait que tu sois euh possessive que tu aies besoin de ton ton territoire tu sais d' où ça,vient,ça ?,,,,
